@relation AllRelations

@attribute title string
@attribute qId string
@attribute identifier string
@attribute definiens string
@attribute identifierPos numeric
@attribute definiensPos numeric
@attribute definiensLength numeric
@attribute pattern1 numeric
@attribute pattern2 numeric
@attribute pattern3 numeric
@attribute pattern4 numeric
@attribute pattern5 numeric
@attribute pattern6 numeric
@attribute pattern7 numeric
@attribute pattern8 numeric
@attribute pattern9 numeric
@attribute pattern10 numeric
@attribute pattern11 numeric
@attribute pattern12 numeric
@attribute pattern13 numeric
@attribute 'definiens in parentheses' numeric
@attribute 'identifier in parentheses' numeric
@attribute wordDistance numeric
@attribute wordPositioning numeric
@attribute 'Surface text and POS tag of two preceding and following tokens around the desc candidate' string
@attribute 'Surface text and POS tag of three preceding and following tokens around the paired math expr' string
@attribute 'Surface text of the first verb that appears between the desc candidate and the target math expr' string
@attribute graphDistance numeric
@attribute 'dependency with length 3 from identifier' string
@attribute 'direction of dependency with length 3 from identifier' numeric
@attribute 'dependency with length 3 from definien' string
@attribute 'direction of dependency with length 3 from definien' numeric
@attribute distance_from_first_occurence numeric
@attribute relative_term_frequency numeric
@attribute classification {match,'no match'}

@data
'LTI system theory',37,t,'typical system',0.371429,0.157143,0.14,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.214286,1,'In_IN a_DT  FORMULA_57d17e51ff3406102a534cdeccc64475_MATH ','occurred_VBD near_IN time_NN  Unless_IN the_DT transform_VB ',depends,0.128571,'time_NN occurred_VBD x_ID ',1,'t_ID time_NN transformation_operator_NN+ ',1,0.01626,0.006623,'no match'
'LTI system theory',37,t,values,0.371429,0.271429,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1,1,'on_IN the_DT  of_IN x_ID ','occurred_VBD near_IN time_NN  Unless_IN the_DT transform_VB ',occurred,0.057143,'time_NN occurred_VBD x_ID ',1,'x_ID occurred_VBD time_NN ',0,0.01626,0.013245,'no match'
'LTI system theory',37,t,time,0.371429,0.357143,0.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014286,1,'occurred_VBD near_IN  identifier_candidate_ID Unless_IN ','occurred_VBD near_IN definiens_candidate_NN  Unless_IN the_DT transform_VB ',given,0.014286,'definiens_candidate_NN ',1,'identifier_candidate_ID ',0,0.01626,0.046358,match
'LTI system theory',37,t,changes,0.371429,0.442857,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071429,0,'transform_VB itself_PRP  with_IN t_ID ','occurred_VBD near_IN time_NN  Unless_IN the_DT transform_VB ',transform,0.028571,'transform_VB definiens_candidate_NNS ',0,'transform_VB identifier_candidate_ID ',1,0.01626,0.013245,'no match'
'LTI system theory',37,t,'output function',0.371429,0.5,0.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.128571,0,'t_ID the_DT  is_VBZ just_RB ','occurred_VBD near_IN time_NN  Unless_IN the_DT transform_VB ',transform,0.057143,'transform_VB changes_NNS constant_JJ ',0,'constant_JJ changes_NNS transform_VB ',1,0.01626,0.006623,'no match'
'LTI system theory',37,t,system,0.371429,0.6,0.06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.228571,0,'and_CC the_DT  is_VBZ uninteresting_JJ ','occurred_VBD near_IN time_NN  Unless_IN the_DT transform_VB ',transform,0.071429,'transform_VB changes_NNS constant_JJ ',0,'uninteresting_JJ constant_JJ changes_NNS ',1,0.01626,0.152318,'no match'
'LTI system theory',37,t,'transformation operator',0.471429,0.071429,0.23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.4,1,'is_VBZ the_DT  for_IN time_NN ','itself_PRP changes_NNS with_IN  the_DT output_function_NN+ is_VBZ ',depends,0.128571,'changes_NNS transform_VB t_ID ',1,'depends_VBZ values_NNS x_ID ',0,0.01626,0.006623,'no match'
'LTI system theory',37,t,time,0.471429,0.1,0.04,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.371429,1,'transformation_operator_NN+ for_IN  t_ID In_IN ','itself_PRP changes_NNS with_IN  the_DT output_function_NN+ is_VBZ ',depends,0.142857,'changes_NNS transform_VB t_ID ',1,'transformation_operator_NN+ depends_VBZ values_NNS ',1,0.01626,0.046358,match
'LTI system theory',37,t,'typical system',0.471429,0.157143,0.14,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.314286,1,'In_IN a_DT  FORMULA_57d17e51ff3406102a534cdeccc64475_MATH ','itself_PRP changes_NNS with_IN  the_DT output_function_NN+ is_VBZ ',depends,0.171429,'changes_NNS transform_VB t_ID ',1,'t_ID time_NN transformation_operator_NN+ ',1,0.01626,0.006623,'no match'
'LTI system theory',37,t,values,0.471429,0.271429,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,1,'on_IN the_DT  of_IN x_ID ','itself_PRP changes_NNS with_IN  the_DT output_function_NN+ is_VBZ ',occurred,0.1,'changes_NNS transform_VB t_ID ',1,'x_ID occurred_VBD time_NN ',0,0.01626,0.013245,'no match'
'LTI system theory',37,t,time,0.471429,0.357143,0.04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.114286,1,'occurred_VBD near_IN  t_ID Unless_IN ','itself_PRP changes_NNS with_IN  the_DT output_function_NN+ is_VBZ ',transform,0.057143,'changes_NNS transform_VB t_ID ',1,'t_ID transform_VB changes_NNS ',0,0.01626,0.046358,match
'LTI system theory',37,t,changes,0.471429,0.442857,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028571,1,'transform_VB itself_PRP  with_IN identifier_candidate_ID ','itself_PRP definiens_candidate_NNS with_IN  the_DT output_function_NN+ is_VBZ ',given,0.014286,'definiens_candidate_NNS ',1,'identifier_candidate_ID ',0,0.01626,0.013245,'no match'
'LTI system theory',37,t,'output function',0.471429,0.5,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028571,0,'identifier_candidate_ID the_DT  is_VBZ just_RB ','itself_PRP changes_NNS with_IN  the_DT definiens_candidate_NN+ is_VBZ ',given,0.042857,'changes_NNS constant_JJ definiens_candidate_NN+ ',1,'constant_JJ changes_NNS identifier_candidate_ID ',1,0.01626,0.006623,'no match'
'LTI system theory',37,t,system,0.471429,0.6,0.06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.128571,0,'and_CC the_DT  is_VBZ uninteresting_JJ ','itself_PRP changes_NNS with_IN  the_DT output_function_NN+ is_VBZ ',is,0.057143,'changes_NNS constant_JJ uninteresting_JJ ',1,'uninteresting_JJ constant_JJ changes_NNS ',1,0.01626,0.152318,'no match'
'LTI system theory',37,j,'particular interest',0.214286,0.014286,0.19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.2,1,'Of_IN  are_VBP pure_sinusoids_NP ','where_WRB FORMULA_dec8269f1939c9beec59287dc7a1e1a8_MATH and_CC  ',are,0.142857,'FORMULA_dec8269f1939c9beec59287dc7a1e1a8_MATH where_WRB FORMULA_985d560f3f99968ba8f338fb1e79f75a_MATH ',1,'pure_sinusoids_NP ie_FW exponential_functions_NP ',1,0,0.006623,'no match'
'LTI system theory',37,j,'pure sinusoids',0.214286,0.042857,0.14,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.171429,1,'particular_interest_NP are_VBP  ie_FW ','where_WRB FORMULA_dec8269f1939c9beec59287dc7a1e1a8_MATH and_CC  ',given,0.128571,'FORMULA_dec8269f1939c9beec59287dc7a1e1a8_MATH where_WRB FORMULA_985d560f3f99968ba8f338fb1e79f75a_MATH ',1,'ie_FW exponential_functions_NP form_NN ',0,0,0.009934,'no match'
'LTI system theory',37,j,'exponential functions',0.214286,0.1,0.21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.114286,1,'ie_FW  of_IN the_DT ','where_WRB FORMULA_dec8269f1939c9beec59287dc7a1e1a8_MATH and_CC  ',given,0.071429,'FORMULA_dec8269f1939c9beec59287dc7a1e1a8_MATH where_WRB FORMULA_985d560f3f99968ba8f338fb1e79f75a_MATH ',1,'form_NN FORMULA_985d560f3f99968ba8f338fb1e79f75a_MATH where_WRB ',0,0,0.003311,'no match'
'LTI system theory',37,j,form,0.214286,0.142857,0.04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.071429,1,'of_IN the_DT  FORMULA_985d560f3f99968ba8f338fb1e79f75a_MATH where_WRB ','where_WRB FORMULA_dec8269f1939c9beec59287dc7a1e1a8_MATH and_CC  ',given,0.057143,'FORMULA_dec8269f1939c9beec59287dc7a1e1a8_MATH where_WRB FORMULA_985d560f3f99968ba8f338fb1e79f75a_MATH ',1,'FORMULA_985d560f3f99968ba8f338fb1e79f75a_MATH where_WRB FORMULA_dec8269f1939c9beec59287dc7a1e1a8_MATH ',0,0,0.009934,'no match'
'LTI system theory',37,t,Laplace,0.3,0.014286,0.07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.285714,1,'The_DT  transform_VB is_VBZ ','all_DT values_NNS of_IN  less_RBR than_IN some_DT ',transform,0.114286,'values_NNS zero_CD signals_NNS ',1,'transform_VB used_VBN context_NN ',1,0.170732,0.02649,'no match'
'LTI system theory',37,t,context,0.3,0.114286,0.07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.185714,1,'in_IN the_DT  of_IN one-sided_signals_NP ','all_DT values_NNS of_IN  less_RBR than_IN some_DT ',are,0.071429,'values_NNS zero_CD signals_NNS ',1,'one-sided_signals_NP signals_NNS zero_CD ',0,0.170732,0.006623,'no match'
'LTI system theory',37,t,'one-sided signals',0.3,0.142857,0.17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.157143,1,'context_NN of_IN  ie_FW ','all_DT values_NNS of_IN  less_RBR than_IN some_DT ',are,0.057143,'values_NNS zero_CD signals_NNS ',1,'signals_NNS zero_CD values_NNS ',0,0.170732,0.006623,'no match'
'LTI system theory',37,t,signals,0.3,0.185714,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114286,1,'ie_FW  that_WDT are_VBP ','all_DT values_NNS of_IN  less_RBR than_IN some_DT ',are,0.042857,'values_NNS zero_CD definiens_candidate_NNS ',1,'zero_CD values_NNS identifier_candidate_ID ',0,0.170732,0.036424,'no match'
'LTI system theory',37,t,values,0.3,0.271429,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028571,1,'for_IN all_DT  of_IN identifier_candidate_ID ','all_DT definiens_candidate_NNS of_IN  less_RBR than_IN some_DT ',given,0.014286,'definiens_candidate_NNS ',1,'identifier_candidate_ID ',0,0.170732,0.013245,'no match'
'LTI system theory',37,t,value,0.3,0.357143,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057143,0,'than_IN some_DT  ','all_DT values_NNS of_IN  less_RBR than_IN some_DT ',given,0.057143,'values_NNS zero_CD less_RBR ',1,'less_RBR zero_CD values_NNS ',1,0.170732,0.013245,'no match'
'LTI system theory',37,H,modulus,0.142857,0.071429,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071429,1,'at_IN the_DT  of_IN the_DT ','the_DT system_function_NN+ |_SYM  s_ID ',given,0.057143,'|_SYM |_SYM system_function_NN+ ',1,'system_function_NN+ |_SYM |_SYM ',0,0,0.006623,'no match'
'LTI system theory',37,H,'system function',0.142857,0.114286,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028571,1,'of_IN the_DT  |_SYM identifier_candidate_ID ','the_DT definiens_candidate_NN+ |_SYM  s_ID ',given,0.042857,'|_SYM |_SYM definiens_candidate_NN+ ',1,'|_SYM |_SYM identifier_candidate_ID ',0,0,0.013245,match
'LTI system theory',37,H,input,0.142857,0.271429,0.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.128571,0,'whether_IN the_DT  FORMULA_9e03c07357e7ce0cc6d309859c3e4371_MATH is_VBZ ','the_DT system_function_NN+ |_SYM  s_ID ',see,0.057143,'|_SYM see_VB FORMULA_9e03c07357e7ce0cc6d309859c3e4371_MATH ',1,'FORMULA_9e03c07357e7ce0cc6d309859c3e4371_MATH see_VB |_SYM ',1,0,0.109272,'no match'
'LTI system theory',37,H,system,0.142857,0.428571,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.285714,0,'the_DT  or_CC ','the_DT system_function_NN+ |_SYM  s_ID ',see,0.085714,'|_SYM see_VB FORMULA_9e03c07357e7ce0cc6d309859c3e4371_MATH ',1,'let_VB passed_VBN FORMULA_9e03c07357e7ce0cc6d309859c3e4371_MATH ',1,0,0.152318,'no match'
'LTI system theory',37,H,system,0.142857,0.585714,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.442857,0,'by_IN the_DT  not_RB ','the_DT system_function_NN+ |_SYM  s_ID ',see,0.085714,'|_SYM see_VB FORMULA_9e03c07357e7ce0cc6d309859c3e4371_MATH ',1,'attenuated_VBN passed_VBN FORMULA_9e03c07357e7ce0cc6d309859c3e4371_MATH ',1,0,0.152318,'no match'
'LTI system theory',37,t,input,0.128571,0.071429,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057143,1,'if_IN the_DT  is_VBZ zero_CD ','is_VBZ zero_CD for_IN  and_CC equal_JJ to_TO ',is,0.028571,'zero_CD definiens_candidate_NN ',1,'zero_CD identifier_candidate_ID ',1,0.333333,0.109272,'no match'
'LTI system theory',37,t,sinusoid,0.128571,0.2,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071429,0,'to_TO a_DT  at_IN the_DT ','is_VBZ zero_CD for_IN  and_CC equal_JJ to_TO ',given,0.042857,'zero_CD equal_JJ definiens_candidate_NN ',1,'equal_JJ zero_CD identifier_candidate_ID ',1,0.333333,0.009934,'no match'
'LTI system theory',37,t,'[[cut-off frequency]]',0.128571,0.242857,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114286,0,'at_IN the_DT  for_IN t_ID ','is_VBZ zero_CD for_IN  and_CC equal_JJ to_TO ',given,0.042857,'zero_CD equal_JJ definiens_candidate_LNK ',1,'equal_JJ zero_CD identifier_candidate_ID ',1,0.333333,0,'no match'
'LTI system theory',37,t,output,0.128571,0.328571,0.06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.2,0,'then_RB the_DT  will_MD be_VB ','is_VBZ zero_CD for_IN  and_CC equal_JJ to_TO ',given,0.042857,'zero_CD unbounded_JJ definiens_candidate_NN ',1,'unbounded_JJ zero_CD identifier_candidate_ID ',1,0.333333,0.092715,'no match'
'LTI system theory',37,t,times,0.128571,0.414286,0.05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.285714,0,'for_IN all_DT  other_JJ than_IN ','is_VBZ zero_CD for_IN  and_CC equal_JJ to_TO ',be,0.042857,'zero_CD unbounded_JJ definiens_candidate_NNS ',1,'unbounded_JJ zero_CD identifier_candidate_ID ',1,0.333333,0.003311,'no match'
'LTI system theory',37,t,crossings,0.128571,0.485714,0.09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.357143,0,'the_DT zero_CD  ','is_VBZ zero_CD for_IN  and_CC equal_JJ to_TO ',be,0.071429,'zero_CD unbounded_JJ times_NNS ',1,'other_JJ times_NNS unbounded_JJ ',1,0.333333,0.003311,'no match'
'LTI system theory',37,t,input,0.271429,0.071429,0.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,1,'if_IN the_DT  is_VBZ zero_CD ','the_DT [[cut-off_frequency]]_LNK for_IN  then_RB the_DT ',is,0.057143,'[[cut-off_frequency]]_LNK equal_JJ zero_CD ',1,'zero_CD equal_JJ [[cut-off_frequency]]_LNK ',1,0.333333,0.109272,'no match'
'LTI system theory',37,t,sinusoid,0.271429,0.2,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071429,1,'to_TO a_DT  at_IN the_DT ','the_DT [[cut-off_frequency]]_LNK for_IN  then_RB the_DT ',given,0.042857,'[[cut-off_frequency]]_LNK equal_JJ definiens_candidate_NN ',1,'equal_JJ [[cut-off_frequency]]_LNK identifier_candidate_ID ',1,0.333333,0.009934,'no match'
'LTI system theory',37,t,'[[cut-off frequency]]',0.271429,0.242857,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028571,1,'at_IN the_DT  for_IN identifier_candidate_ID ','the_DT definiens_candidate_LNK for_IN  then_RB the_DT ',given,0.014286,'definiens_candidate_LNK ',1,'identifier_candidate_ID ',0,0.333333,0,'no match'
'LTI system theory',37,t,output,0.271429,0.328571,0.06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.057143,0,'then_RB the_DT  will_MD be_VB ','the_DT [[cut-off_frequency]]_LNK for_IN  then_RB the_DT ',given,0.071429,'[[cut-off_frequency]]_LNK equal_JJ zero_CD ',1,'unbounded_JJ zero_CD equal_JJ ',1,0.333333,0.092715,'no match'
'LTI system theory',37,t,times,0.271429,0.414286,0.05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.142857,0,'for_IN all_DT  other_JJ than_IN ','the_DT [[cut-off_frequency]]_LNK for_IN  then_RB the_DT ',be,0.071429,'[[cut-off_frequency]]_LNK equal_JJ zero_CD ',1,'unbounded_JJ zero_CD equal_JJ ',1,0.333333,0.003311,'no match'
'LTI system theory',37,t,crossings,0.271429,0.485714,0.09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.214286,0,'the_DT zero_CD  ','the_DT [[cut-off_frequency]]_LNK for_IN  then_RB the_DT ',be,0.1,'[[cut-off_frequency]]_LNK equal_JJ zero_CD ',1,'other_JJ times_NNS unbounded_JJ ',1,0.333333,0.003311,'no match'
'LTI system theory',37,h,system,0.114286,0.042857,0.06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.071429,1,'such_PDT a_DT  the_DT ','the_DT impulse_response_NN+  characterizes_VBZ the_DT system_NN ',given,0.028571,'characterizes_VBZ definiens_candidate_NN ',1,'characterizes_VBZ identifier_candidate_ID ',1,0,0.152318,'no match'
'LTI system theory',37,h,'impulse response',0.114286,0.085714,0.16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.028571,1,'the_DT  identifier_candidate_ID ','the_DT definiens_candidate_NN+  characterizes_VBZ the_DT system_NN ',given,0.028571,'characterizes_VBZ definiens_candidate_NN+ ',1,'characterizes_VBZ identifier_candidate_ID ',1,0,0.059603,match
'LTI system theory',37,h,system,0.114286,0.157143,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042857,0,'characterizes_VBZ the_DT  completely_RB ','the_DT impulse_response_NN+  characterizes_VBZ the_DT definiens_candidate_NN ',characterizes,0.028571,'characterizes_VBZ definiens_candidate_NN ',1,'characterizes_VBZ identifier_candidate_ID ',1,0,0.152318,'no match'
'Phase-shift keying',38,'\\pi',[[Bluetooth]],0.054054,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054054,1,' 2_CD will_MD ','2_CD will_MD use_VB  DQPSK_NN at_IN ',use,0.027027,'use_VB definiens_candidate_LNK ',1,'use_VB identifier_candidate_ID ',0,0,0,'no match'
'Phase-shift keying',38,'\\pi',DQPSK,0.054054,0.081081,0.05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.027027,0,'identifier_candidate_ID  at_IN its_PRP$ ','2_CD will_MD use_VB  definiens_candidate_NN at_IN ',given,0.013514,'definiens_candidate_NN ',0,'identifier_candidate_ID ',1,0,0.021635,'no match'
'Phase-shift keying',38,'\\pi',rate,0.054054,0.135135,0.04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.081081,0,'its_PRP$ lower_JJR  2_CD ','2_CD will_MD use_VB  DQPSK_NN at_IN ',given,0.027027,'DQPSK_NN definiens_candidate_NN ',0,'DQPSK_NN identifier_candidate_ID ',1,0,0.004808,'no match'
'Phase-shift keying',38,'\\pi',Mbit/s,0.054054,0.175676,0.06,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.121622,0,'2_CD  and_CC ','2_CD will_MD use_VB  DQPSK_NN at_IN ',given,0.040541,'DQPSK_NN rate_NN definiens_candidate_NNS ',0,'rate_NN DQPSK_NN identifier_candidate_ID ',1,0,0.014423,'no match'
'Phase-shift keying',38,'\\pi',8-DPSK,0.054054,0.216216,0.06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.162162,0,'and_CC  at_IN its_PRP$ ','2_CD will_MD use_VB  DQPSK_NN at_IN ',given,0.040541,'DQPSK_NN rate_NN definiens_candidate_NN ',0,'rate_NN DQPSK_NN identifier_candidate_ID ',1,0,0.002404,'no match'
'Phase-shift keying',38,'\\pi',rate,0.054054,0.27027,0.04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.216216,0,'its_PRP$ higher_JJR  3_CD ','2_CD will_MD use_VB  DQPSK_NN at_IN ',given,0.054054,'DQPSK_NN rate_NN 8-DPSK_NN ',0,'8-DPSK_NN rate_NN DQPSK_NN ',1,0,0.004808,'no match'
'Phase-shift keying',38,'\\pi',Mbit/s,0.054054,0.310811,0.06,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.256757,0,'3_CD  when_WRB ','2_CD will_MD use_VB  DQPSK_NN at_IN ',given,0.067568,'DQPSK_NN rate_NN 8-DPSK_NN ',0,'rate_NN 8-DPSK_NN rate_NN ',1,0,0.014423,'no match'
'Phase-shift keying',38,'\\pi',link,0.054054,0.364865,0.04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.310811,0,'when_WRB the_DT  between_IN the_DT ','2_CD will_MD use_VB  DQPSK_NN at_IN ',given,0.040541,'DQPSK_NN robust_JJ definiens_candidate_NN ',0,'robust_JJ DQPSK_NN identifier_candidate_ID ',1,0,0.002404,'no match'
'Phase-shift keying',38,'\\pi',devices,0.054054,0.418919,0.07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.364865,0,'the_DT two_CD  is_VBZ sufficiently_RB ','2_CD will_MD use_VB  DQPSK_NN at_IN ',given,0.054054,'DQPSK_NN robust_JJ link_NN ',0,'link_NN robust_JJ DQPSK_NN ',1,0,0.002404,'no match'
'Phase-shift keying',38,'\\pi',variant,0.189189,0.013514,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.175676,1,'This_DT  of_IN QPSK_NNP ','45_CD °_NN  radians_NNS hence_RB ',uses,0.081081,'radians_NNS °_NN rotated_VBN ',1,'uses_VBZ identical_constellations_NP rotated_VBN ',1,0.410596,0.007212,'no match'
'Phase-shift keying',38,'\\pi',QPSK,0.189189,0.040541,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.148649,1,'variant_NN of_IN  uses_VBZ two_CD ','45_CD °_NN  radians_NNS hence_RB ',uses,0.094595,'radians_NNS °_NN rotated_VBN ',1,'variant_NN uses_VBZ identical_constellations_NP ',1,0.410596,0.091346,'no match'
'Phase-shift keying',38,'\\pi','identical constellations',0.189189,0.081081,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.108108,1,'uses_VBZ two_CD  which_WDT are_VBP ','45_CD °_NN  radians_NNS hence_RB ',are,0.054054,'radians_NNS °_NN rotated_VBN ',1,'rotated_VBN °_NN radians_NNS ',0,0.410596,0.002404,'no match'
'Phase-shift keying',38,'\\pi',radians,0.189189,0.202703,0.07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013514,0,'identifier_candidate_ID  hence_RB ','45_CD °_NN  definiens_candidate_NNS hence_RB ',given,0.013514,'definiens_candidate_NNS ',1,'identifier_candidate_ID ',0,0.410596,0.002404,'no match'
'Phase-shift keying',38,'\\pi',name,0.189189,0.256757,0.04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.067568,0,'hence_RB the_DT  with_IN ','45_CD °_NN  radians_NNS hence_RB ',given,0.027027,'radians_NNS definiens_candidate_NN ',1,'radians_NNS identifier_candidate_ID ',1,0.410596,0.002404,'no match'
'Phase-shift keying',38,'\\pi',respect,0.189189,0.297297,0.07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.108108,0,'with_IN  to_TO one_CD ','45_CD °_NN  radians_NNS hence_RB ',given,0.054054,'radians_NNS °_NN rotated_VBN ',1,'rotated_VBN °_NN radians_NNS ',1,0.410596,0.009615,'no match'
'Phase-shift keying',38,'\\pi',phase-shifts,0.337838,0.054054,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.283784,1,'reduces_VBZ the_DT  from_IN a_DT ','the_DT amplitude_fluctuations_NN+ of_IN  QPSK_NNP are_VBP ',given,0.067568,'amplitude_fluctuations_NN+ maximum_NN OQPSK_NNP ',1,'reduces_VBZ OQPSK_NNP maximum_NN ',1,0.417219,0.009615,'no match'
'Phase-shift keying',38,'\\pi',maximum,0.337838,0.094595,0.07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.243243,1,'from_IN a_DT  of_IN 180_CD ','the_DT amplitude_fluctuations_NN+ of_IN  QPSK_NNP are_VBP ',given,0.067568,'amplitude_fluctuations_NN+ maximum_NN OQPSK_NNP ',1,'reduces_VBZ OQPSK_NNP maximum_NN ',1,0.417219,0.009615,'no match'
'Phase-shift keying',38,'\\pi',maximum,0.337838,0.216216,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121622,1,'to_TO a_DT  of_IN 135_CD ','the_DT amplitude_fluctuations_NN+ of_IN  QPSK_NNP are_VBP ',given,0.027027,'amplitude_fluctuations_NN+ definiens_candidate_NN ',1,'amplitude_fluctuations_NN+ identifier_candidate_ID ',0,0.417219,0.009615,'no match'
'Phase-shift keying',38,'\\pi','amplitude fluctuations',0.337838,0.310811,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027027,1,'so_IN the_DT  of_IN identifier_candidate_ID ','the_DT definiens_candidate_NN+ of_IN  QPSK_NNP are_VBP ',given,0.013514,'definiens_candidate_NN+ ',1,'identifier_candidate_ID ',0,0.417219,0.004808,'no match'
'Phase-shift keying',38,'\\pi',QPSK,0.337838,0.364865,0.04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.027027,0,'identifier_candidate_ID  are_VBP between_IN ','the_DT amplitude_fluctuations_NN+ of_IN  definiens_candidate_NNP are_VBP ',given,0.054054,'amplitude_fluctuations_NN+ maximum_NN OQPSK_NNP ',1,'OQPSK_NNP maximum_NN amplitude_fluctuations_NN+ ',1,0.417219,0.091346,'no match'
'Phase-shift keying',38,'\\pi',OQPSK,0.337838,0.405405,0.05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.067568,0,'are_VBP between_IN  and_CC non-offset_QPSK_NP ','the_DT amplitude_fluctuations_NN+ of_IN  QPSK_NNP are_VBP ',are,0.040541,'amplitude_fluctuations_NN+ maximum_NN definiens_candidate_NNP ',1,'maximum_NN amplitude_fluctuations_NN+ identifier_candidate_ID ',0,0.417219,0.019231,'no match'
'Phase-shift keying',38,'\\pi','non-offset QPSK',0.337838,0.432432,0.15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.094595,0,'OQPSK_NNP and_CC  ','the_DT amplitude_fluctuations_NN+ of_IN  QPSK_NNP are_VBP ',are,0.054054,'amplitude_fluctuations_NN+ maximum_NN OQPSK_NNP ',1,'OQPSK_NNP maximum_NN amplitude_fluctuations_NN+ ',1,0.417219,0.004808,'no match'
'Phase-shift keying',38,'\\pi','other hand',0.054054,0.027027,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.027027,1,'On_IN the_DT  identifier_candidate_ID ','the_DT definiens_candidate_NP  QPSK_NN lends_VBZ ',given,0.027027,'definiens_candidate_NP ',1,'identifier_candidate_ID ',0,0.430464,0.002404,'no match'
